[0,1,19,0,16,23,13]
[0,1,3,0,16,23,15]
[0,1,6,0,16,23,15]
[0,1,12,0,16,23,15]
[0,1,13,0,16,23,15]
[0,1,19,0,16,23,15]
[0,1,22,0,16,23,15]
[0,1,27,0,16,23,15]
[0,1,28,0,16,23,15]
[0,1,2,0,16,23,19]
[0,1,12,0,16,23,19]
[0,1,13,0,16,23,19]
[0,1,14,0,16,23,19]
[0,1,20,0,16,23,19]
[0,1,29,0,16,23,19]
[0,1,5,0,16,23,21]
[0,1,5,0,16,23,23]
[0,1,19,0,16,23,27]
[0,1,28,0,16,23,27]
[0,1,3,0,16,23,29]
[0,1,5,0,16,23,29]
[0,1,19,0,16,23,29]
[0,1,6,0,16,23,31]
[0,1,18,0,16,23,31]
[0,1,22,0,16,23,31]
[0,1,28,0,16,23,31]
[0,1,26,0,16,24,7]
[0,1,3,0,16,25,3]
[0,1,12,0,16,25,3]
[0,1,26,0,16,25,3]
[0,1,30,0,16,25,3]
[0,1,14,0,16,25,7]
[0,1,30,0,16,25,7]
[0,1,2,0,16,25,11]
[0,1,6,0,16,25,11]
[0,1,18,0,16,25,11]
[0,1,20,0,16,25,11]
[0,1,22,0,16,25,11]
[0,1,27,0,16,25,11]
[0,1,9,0,16,25,15]
[0,1,13,0,16,25,15]
[0,1,18,0,16,25,15]
[0,1,25,0,16,25,15]
[0,1,29,0,16,25,15]
[0,1,10,0,16,25,19]
[0,1,26,0,16,25,19]
[0,1,29,0,16,25,19]
[0,1,30,0,16,25,19]
[0,1,14,0,16,25,23]
[0,1,6,0,16,25,27]
[0,1,11,0,16,25,27]
[0,1,20,0,16,25,27]
[0,1,22,0,16,25,27]
[0,1,27,0,16,25,27]
[0,1,11,0,16,25,31]
[0,1,19,0,16,25,31]
[0,1,22,0,16,25,31]
[0,1,26,0,16,25,31]
[0,1,27,0,16,25,31]
[0,1,4,0,16,26,3]
[0,1,20,0,16,26,3]
[0,1,28,0,16,26,3]
[0,1,28,0,16,26,5]
[0,1,4,0,16,26,7]
[0,1,4,0,16,26,13]
[0,1,9,0,16,26,13]
[0,1,18,0,16,26,13]
[0,1,25,0,16,26,13]
[0,1,22,0,16,26,15]
[0,1,25,0,16,26,15]
[0,1,5,0,16,26,21]
[0,1,12,0,16,26,21]
[0,1,25,0,16,26,21]
[0,1,28,0,16,26,21]
[0,1,14,0,16,26,23]
[0,1,14,0,16,26,27]
[0,1,9,0,16,26,29]
[0,1,20,0,16,26,29]
[0,1,6,0,16,26,31]
[0,1,22,0,16,26,31]
[0,1,20,0,16,27,3]
[0,1,29,0,16,27,3]
[0,1,29,0,16,27,5]
[0,1,14,0,16,27,7]
[0,1,25,0,16,27,7]
[0,1,30,0,16,27,7]
[0,1,2,0,16,27,11]
[0,1,4,0,16,27,11]
[0,1,7,0,16,27,11]
[0,1,14,0,16,27,11]
[0,1,23,0,16,27,11]
[0,1,29,0,16,27,11]
[0,1,9,0,16,27,15]
[0,1,11,0,16,27,15]
[0,1,18,0,16,27,15]
[0,1,25,0,16,27,15]
[0,1,27,0,16,27,15]
[0,1,13,0,16,27,19]
[0,1,7,0,16,27,21]
[0,1,29,0,16,27,21]
[0,1,9,0,16,27,23]
[0,1,14,0,16,27,23]
[0,1,19,0,16,27,23]
[0,1,28,0,16,27,23]
[0,1,30,0,16,27,23]
[0,1,2,0,16,27,27]
[0,1,3,0,16,27,27]
[0,1,4,0,16,27,27]
[0,1,18,0,16,27,27]
[0,1,26,0,16,27,27]
[0,1,29,0,16,27,27]
[0,1,30,0,16,27,27]
[0,1,19,0,16,27,29]
[0,1,3,0,16,27,31]
[0,1,9,0,16,27,31]
[0,1,11,0,16,27,31]
[0,1,18,0,16,27,31]
[0,1,19,0,16,27,31]
[0,1,20,0,16,27,31]
[0,1,27,0,16,27,31]
[0,1,23,0,16,28,3]
[0,1,26,0,16,28,3]
[0,1,30,0,16,28,7]
[0,1,4,0,16,28,11]
[0,1,6,0,16,28,11]
[0,1,27,0,16,28,11]
[0,1,3,0,16,28,15]
[0,1,6,0,16,28,15]
[0,1,22,0,16,28,15]
[0,1,7,0,16,28,19]
[0,1,10,0,16,28,19]
[0,1,26,0,16,28,19]
[0,1,4,0,16,28,23]
[0,1,14,0,16,28,23]
[0,1,3,0,16,28,27]
[0,1,11,0,16,28,27]
[0,1,18,0,16,28,27]
[0,1,19,0,16,28,31]
[0,1,27,0,16,28,31]
[0,1,5,0,16,29,3]
[0,1,6,0,16,29,3]
[0,1,10,0,16,29,3]
[0,1,22,0,16,29,3]
[0,1,26,0,16,29,3]
[0,1,28,0,16,29,3]
[0,1,6,0,16,29,5]
[0,1,3,0,16,29,7]
[0,1,5,0,16,29,7]
[0,1,9,0,16,29,7]
[0,1,10,0,16,29,7]
[0,1,12,0,16,29,7]
[0,1,14,0,16,29,7]
[0,1,19,0,16,29,7]
[0,1,21,0,16,29,7]
[0,1,25,0,16,29,7]
[0,1,30,0,16,29,7]
[0,1,2,0,16,29,11]
[0,1,4,0,16,29,11]
[0,1,12,0,16,29,11]
[0,1,18,0,16,29,11]
[0,1,20,0,16,29,11]
[0,1,27,0,16,29,11]
[0,1,3,0,16,29,15]
[0,1,6,0,16,29,15]
[0,1,11,0,16,29,15]
[0,1,19,0,16,29,15]
[0,1,22,0,16,29,15]
[0,1,27,0,16,29,15]
[0,1,4,0,16,29,19]
[0,1,5,0,16,29,19]
[0,1,10,0,16,29,19]
[0,1,5,0,16,29,21]
[0,1,3,0,16,29,23]
[0,1,9,0,16,29,23]
[0,1,12,0,16,29,23]
[0,1,21,0,16,29,23]
[0,1,26,0,16,29,23]
[0,1,4,0,16,29,27]
[0,1,18,0,16,29,27]
[0,1,30,0,16,29,27]
[0,1,9,0,16,29,29]
[0,1,10,0,16,29,29]
[0,1,25,0,16,29,29]
[0,1,6,0,16,29,31]
[0,1,12,0,16,29,31]
[0,1,22,0,16,29,31]
[0,1,27,0,16,29,31]
[0,1,28,0,16,29,31]
[0,1,4,0,16,30,3]
[0,1,10,0,16,30,3]
[0,1,12,0,16,30,3]
[0,1,20,0,16,30,3]
[0,1,26,0,16,30,3]
[0,1,4,0,16,30,5]
[0,1,5,0,16,30,5]
[0,1,22,0,16,30,5]
[0,1,10,0,16,30,7]
[0,1,22,0,16,30,7]
[0,1,30,0,16,30,7]
[0,1,14,0,16,30,11]
[0,1,22,0,16,30,11]
[0,1,4,0,16,30,13]
[0,1,10,0,16,30,15]
[0,1,11,0,16,30,15]
[0,1,4,0,16,30,19]
[0,1,12,0,16,30,19]
[0,1,20,0,16,30,19]
[0,1,6,0,16,30,21]
[0,1,12,0,16,30,21]
[0,1,23,0,16,30,21]
[0,1,9,0,16,30,23]
[0,1,10,0,16,30,23]
[0,1,22,0,16,30,23]
[0,1,5,0,16,30,25]
[0,1,13,0,16,30,25]
[0,1,14,0,16,30,25]
[0,1,6,0,16,30,27]
[0,1,20,0,16,30,27]
[0,1,30,1,2,17,3]
[0,1,2,1,2,17,5]
[0,1,5,1,2,17,7]
[0,1,21,1,2,17,7]
[0,1,22,1,2,17,7]
[0,1,22,1,2,17,13]
[0,1,30,1,2,17,19]
[0,1,5,1,2,17,23]
[0,1,21,1,2,17,23]
[0,1,29,1,2,17,27]
[0,1,6,1,2,17,29]
[0,1,22,1,2,17,29]
[0,1,10,1,2,17,31]
[0,1,14,1,2,18,3]
[0,1,30,1,2,18,3]
[0,1,11,1,2,18,7]
[0,1,29,1,2,18,7]
[0,1,14,1,2,18,19]
[0,1,30,1,2,18,19]
[0,1,9,1,3,17,3]
[0,1,12,1,3,17,3]
[0,1,15,1,3,17,3]
[0,1,17,1,3,17,3]
[0,1,20,1,3,17,3]
[0,1,25,1,3,17,3]
[0,1,26,1,3,17,3]
[0,1,30,1,3,17,3]
[0,1,3,1,3,17,5]
[0,1,7,1,3,17,5]
[0,1,10,1,3,17,5]
[0,1,11,1,3,17,5]
[0,1,22,1,3,17,5]
[0,1,23,1,3,17,5]
[0,1,29,1,3,17,5]
[0,1,4,1,3,17,7]
[0,1,9,1,3,17,7]
[0,1,12,1,3,17,7]
[0,1,20,1,3,17,7]
[0,1,22,1,3,17,7]
[0,1,24,1,3,17,7]
[0,1,26,1,3,17,7]
[0,1,4,1,3,17,11]
[0,1,19,1,3,17,11]
[0,1,20,1,3,17,11]
[0,1,25,1,3,17,11]
[0,1,26,1,3,17,11]
[0,1,11,1,3,17,13]
[0,1,13,1,3,17,13]
[0,1,15,1,3,17,13]
[0,1,22,1,3,17,13]
[0,1,27,1,3,17,13]
[0,1,29,1,3,17,13]
[0,1,10,1,3,17,15]
[0,1,11,1,3,17,15]
[0,1,25,1,3,17,15]
[0,1,9,1,3,17,19]
[0,1,14,1,3,17,19]
[0,1,25,1,3,17,19]
[0,1,26,1,3,17,19]
[0,1,28,1,3,17,19]
[0,1,30,1,3,17,19]
[0,1,3,1,3,17,21]
[0,1,5,1,3,17,21]
[0,1,10,1,3,17,21]
[0,1,21,1,3,17,21]
[0,1,23,1,3,17,21]
[0,1,27,1,3,17,21]
[0,1,4,1,3,17,23]
[0,1,6,1,3,17,23]
[0,1,8,1,3,17,23]
[0,1,9,1,3,17,23]
[0,1,10,1,3,17,23]
[0,1,20,1,3,17,23]
[0,1,24,1,3,17,23]
[0,1,25,1,3,17,23]
[0,1,4,1,3,17,27]
[0,1,20,1,3,17,27]
[0,1,13,1,3,17,29]
[0,1,22,1,3,17,29]
[0,1,29,1,3,17,29]
[0,1,5,1,3,17,31]
[0,1,10,1,3,17,31]
[0,1,25,1,3,17,31]
[0,1,18,1,3,19,3]
[0,1,28,1,3,19,3]
[0,1,11,1,3,19,5]
[0,1,21,1,3,19,5]
[0,1,27,1,3,19,5]
[0,1,6,1,3,19,7]
[0,1,7,1,3,19,7]
[0,1,8,1,3,19,7]
[0,1,9,1,3,19,7]
[0,1,23,1,3,19,7]
[0,1,25,1,3,19,7]
[0,1,8,1,3,19,11]
[0,1,14,1,3,19,11]
[0,1,18,1,3,19,11]
[0,1,5,1,3,19,13]
[0,1,9,1,3,19,13]
[0,1,22,1,3,19,13]
[0,1,27,1,3,19,13]
[0,1,3,1,3,19,15]
[0,1,6,1,3,19,15]
[0,1,22,1,3,19,15]
[0,1,7,1,3,19,19]
[0,1,10,1,3,19,19]
[0,1,15,1,3,19,19]
[0,1,28,1,3,19,19]
[0,1,11,1,3,19,21]
[0,1,3,1,3,19,23]
[0,1,9,1,3,19,23]
[0,1,23,1,3,19,23]
[0,1,24,1,3,19,23]
[0,1,25,1,3,19,23]
[0,1,29,1,3,19,25]
[0,1,4,1,3,19,27]
[0,1,12,1,3,19,27]
[0,1,23,1,3,19,27]
[0,1,24,1,3,19,27]
[0,1,30,1,3,19,27]
[0,1,5,1,3,19,29]
[0,1,9,1,3,19,29]
[0,1,21,1,3,19,29]
[0,1,27,1,3,19,29]
[0,1,6,1,3,19,31]
[0,1,22,1,3,19,31]
[0,1,2,1,4,17,3]
[0,1,6,1,4,17,3]
[0,1,19,1,4,17,3]
[0,1,21,1,4,17,3]
[0,1,22,1,4,17,3]
[0,1,25,1,4,17,3]
[0,1,29,1,4,17,3]
[0,1,30,1,4,17,3]
[0,1,25,1,4,17,7]
[0,1,27,1,4,17,7]
[0,1,15,1,4,17,11]
[0,1,25,1,4,17,11]
[0,1,9,1,4,17,15]
[0,1,18,1,4,17,15]
[0,1,26,1,4,17,15]
[0,1,27,1,4,17,15]
[0,1,2,1,4,17,19]
[0,1,6,1,4,17,19]
[0,1,9,1,4,17,19]
[0,1,10,1,4,17,19]
[0,1,13,1,4,17,19]
[0,1,18,1,4,17,19]
[0,1,22,1,4,17,19]
[0,1,23,1,4,17,19]
[0,1,26,1,4,17,19]
[0,1,10,1,4,17,23]
[0,1,11,1,4,17,23]
[0,1,26,1,4,17,23]
[0,1,27,1,4,17,23]
[0,1,9,1,4,17,27]
[0,1,25,1,4,17,27]
[0,1,27,1,4,17,29]
[0,1,2,1,4,17,31]
[0,1,9,1,4,17,31]
[0,1,22,1,4,20,3]
[0,1,23,1,4,20,3]
[0,1,25,1,4,20,3]
[0,1,11,1,4,20,5]
[0,1,29,1,4,20,5]
[0,1,5,1,4,20,7]
[0,1,9,1,4,20,7]
[0,1,12,1,4,20,7]
[0,1,25,1,4,20,7]
[0,1,28,1,4,20,7]
[0,1,7,1,4,20,9]
[0,1,23,1,4,20,9]
[0,1,6,1,4,20,11]
[0,1,9,1,4,20,11]
[0,1,23,1,4,20,11]
[0,1,2,1,4,20,15]
[0,1,6,1,4,20,15]
[0,1,7,1,4,20,15]
[0,1,12,1,4,20,15]
[0,1,23,1,4,20,15]
[0,1,26,1,4,20,15]
[0,1,27,1,4,20,15]
[0,1,28,1,4,20,15]
[0,1,7,1,4,20,19]
[0,1,20,1,4,20,19]
[0,1,22,1,4,20,19]
[0,1,23,1,4,20,19]
[0,1,10,1,4,20,21]
[0,1,4,1,4,20,23]
[0,1,21,1,4,20,23]
[0,1,25,1,4,20,23]
[0,1,7,1,4,20,25]
[0,1,23,1,4,20,25]
[0,1,25,1,4,20,27]
[0,1,28,1,4,20,27]
[0,1,7,1,4,20,31]
[0,1,11,1,4,20,31]
[0,1,12,1,4,20,31]
[0,1,18,1,4,20,31]
[0,1,22,1,4,20,31]
[0,1,28,1,4,20,31]
[0,1,7,1,5,17,3]
[0,1,23,1,5,17,3]
[0,1,29,1,5,17,3]
[0,1,30,1,5,17,3]
[0,1,3,1,5,17,7]
[0,1,18,1,5,17,7]
[0,1,19,1,5,17,7]
[0,1,27,1,5,17,7]
[0,1,9,1,5,17,11]
[0,1,2,1,5,17,15]
[0,1,3,1,5,17,15]
[0,1,18,1,5,17,15]
[0,1,26,1,5,17,15]
[0,1,13,1,5,17,19]
[0,1,23,1,5,17,19]
[0,1,30,1,5,17,19]
[0,1,2,1,5,17,31]
[0,1,3,1,5,17,31]
[0,1,10,1,5,17,31]
[0,1,18,1,5,17,31]
[0,1,19,1,5,17,31]
[0,1,9,1,5,21,3]
[0,1,9,1,5,21,7]
[0,1,15,1,5,21,7]
[0,1,19,1,5,21,7]
[0,1,25,1,5,21,7]
[0,1,29,1,5,21,7]
[0,1,9,1,5,21,11]
[0,1,25,1,5,21,11]
[0,1,7,1,5,21,15]
[0,1,9,1,5,21,15]
[0,1,11,1,5,21,15]
[0,1,23,1,5,21,15]
[0,1,27,1,5,21,15]
[0,1,7,1,5,21,19]
[0,1,9,1,5,21,19]
[0,1,25,1,5,21,19]
[0,1,3,1,5,21,23]
[0,1,9,1,5,21,23]
[0,1,15,1,5,21,23]
[0,1,18,1,5,21,23]
[0,1,19,1,5,21,23]
[0,1,25,1,5,21,23]
[0,1,27,1,5,21,23]
[0,1,29,1,5,21,23]
[0,1,9,1,5,21,27]
[0,1,6,1,5,21,31]
[0,1,7,1,5,21,31]
[0,1,11,1,5,21,31]
[0,1,22,1,5,21,31]
[0,1,23,1,5,21,31]
[0,1,27,1,5,21,31]
[0,1,9,1,6,17,3]
[0,1,30,1,6,17,3]
[0,1,20,1,6,17,5]
[0,1,9,1,6,17,7]
[0,1,13,1,6,17,7]
[0,1,19,1,6,17,7]
[0,1,22,1,6,17,7]
[0,1,26,1,6,17,9]
[0,1,7,1,6,17,11]
[0,1,25,1,6,17,11]
[0,1,29,1,6,17,11]
[0,1,6,1,6,17,13]
[0,1,22,1,6,17,13]
[0,1,2,1,6,17,15]
[0,1,3,1,6,17,15]
[0,1,10,1,6,17,15]
[0,1,19,1,6,17,15]
[0,1,26,1,6,17,15]
[0,1,9,1,6,17,19]
[0,1,6,1,6,17,21]
[0,1,20,1,6,17,21]
[0,1,10,1,6,17,25]
[0,1,2,1,6,17,27]
[0,1,23,1,6,17,27]
[0,1,29,1,6,17,27]
[0,1,6,1,6,17,29]
[0,1,29,1,6,17,29]
[0,1,2,1,6,17,31]
[0,1,3,1,6,17,31]
[0,1,5,1,6,17,31]
[0,1,10,1,6,17,31]
[0,1,13,1,6,17,31]
[0,1,19,1,6,17,31]
[0,1,25,1,6,17,31]
[0,1,26,1,6,17,31]
[0,1,9,1,6,22,3]
[0,1,25,1,6,22,3]
[0,1,2,1,6,22,11]
[0,1,5,1,6,22,11]
[0,1,9,1,6,22,11]
[0,1,18,1,6,22,11]
[0,1,25,1,6,22,11]
[0,1,29,1,6,22,11]
[0,1,5,1,6,22,15]
[0,1,10,1,6,22,15]
[0,1,19,1,6,22,15]
[0,1,21,1,6,22,15]
[0,1,12,1,6,22,19]
[0,1,25,1,6,22,19]
[0,1,19,1,6,22,23]
[0,1,3,1,6,22,27]
[0,1,5,1,6,22,27]
[0,1,9,1,6,22,27]
[0,1,18,1,6,22,27]
[0,1,29,1,6,22,27]
[0,1,5,1,6,22,31]
[0,1,10,1,6,22,31]
[0,1,19,1,6,22,31]
[0,1,25,1,6,22,31]
[0,1,4,1,7,17,3]
[0,1,12,1,7,17,3]
[0,1,13,1,7,17,3]
[0,1,25,1,7,17,3]
[0,1,26,1,7,17,3]
[0,1,28,1,7,17,3]
[0,1,30,1,7,17,3]
[0,1,11,1,7,17,5]
[0,1,14,1,7,17,5]
[0,1,15,1,7,17,5]
[0,1,21,1,7,17,5]
[0,1,23,1,7,17,5]
[0,1,27,1,7,17,5]
[0,1,2,1,7,17,7]
[0,1,3,1,7,17,7]
[0,1,5,1,7,17,7]
[0,1,11,1,7,17,7]
[0,1,14,1,7,17,7]
[0,1,19,1,7,17,7]
[0,1,9,1,7,17,11]
[0,1,12,1,7,17,11]
[0,1,14,1,7,17,11]
[0,1,25,1,7,17,11]
[0,1,28,1,7,17,11]
[0,1,3,1,7,17,13]
[0,1,9,1,7,17,13]
[0,1,11,1,7,17,13]
[0,1,13,1,7,17,13]
[0,1,19,1,7,17,13]
[0,1,22,1,7,17,13]
[0,1,29,1,7,17,13]
[0,1,4,1,7,17,15]
[0,1,10,1,7,17,15]
[0,1,18,1,7,17,15]
[0,1,26,1,7,17,15]
[0,1,4,1,7,17,19]
[0,1,9,1,7,17,19]
[0,1,12,1,7,17,19]
[0,1,14,1,7,17,19]
[0,1,15,1,7,17,19]
[0,1,20,1,7,17,19]
[0,1,28,1,7,17,19]
[0,1,29,1,7,17,19]
[0,1,30,1,7,17,19]
[0,1,5,1,7,17,21]
[0,1,11,1,7,17,21]
[0,1,14,1,7,17,21]
[0,1,15,1,7,17,21]
[0,1,22,1,7,17,21]
[0,1,27,1,7,17,21]
[0,1,3,1,7,17,23]
[0,1,14,1,7,17,23]
[0,1,19,1,7,17,23]
[0,1,12,1,7,17,27]
[0,1,20,1,7,17,27]
[0,1,25,1,7,17,27]
[0,1,28,1,7,17,27]
[0,1,3,1,7,17,29]
[0,1,9,1,7,17,29]
[0,1,13,1,7,17,29]
[0,1,19,1,7,17,29]
[0,1,29,1,7,17,29]
[0,1,2,1,7,17,31]
[0,1,13,1,7,17,31]
[0,1,18,1,7,17,31]
[0,1,25,1,7,17,31]
[0,1,26,1,7,17,31]
[0,1,29,1,7,17,31]
[0,1,9,1,7,23,3]
[0,1,20,1,7,23,3]
[0,1,25,1,7,23,3]
[0,1,28,1,7,23,3]
[0,1,14,1,7,23,5]
[0,1,15,1,7,23,5]
[0,1,25,1,7,23,5]
[0,1,27,1,7,23,5]
[0,1,30,1,7,23,5]
[0,1,2,1,7,23,7]
[0,1,3,1,7,23,7]
[0,1,5,1,7,23,7]
[0,1,18,1,7,23,7]
[0,1,19,1,7,23,7]
[0,1,21,1,7,23,7]
[0,1,30,1,7,23,7]
[0,1,4,1,7,23,11]
[0,1,12,1,7,23,11]
[0,1,9,1,7,23,13]
[0,1,14,1,7,23,13]
[0,1,19,1,7,23,13]
[0,1,4,1,7,23,15]
[0,1,14,1,7,23,15]
[0,1,19,1,7,23,15]
[0,1,9,1,7,23,19]
[0,1,20,1,7,23,19]
[0,1,25,1,7,23,19]
[0,1,28,1,7,23,19]
[0,1,6,1,7,23,21]
[0,1,15,1,7,23,21]
[0,1,25,1,7,23,21]
[0,1,3,1,7,23,23]
[0,1,5,1,7,23,23]
[0,1,14,1,7,23,23]
[0,1,18,1,7,23,23]
[0,1,19,1,7,23,23]
[0,1,20,1,7,23,23]
[0,1,21,1,7,23,23]
[0,1,30,1,7,23,23]
[0,1,5,1,7,23,27]
[0,1,12,1,7,23,27]
[0,1,18,1,7,23,27]
[0,1,3,1,7,23,29]
[0,1,9,1,7,23,29]
[0,1,4,1,7,23,31]
[0,1,19,1,7,23,31]
[0,1,25,1,7,23,31]
[0,1,7,1,8,17,3]
[0,1,10,1,8,17,3]
[0,1,14,1,8,17,3]
[0,1,15,1,8,17,3]
[0,1,23,1,8,17,3]
[0,1,26,1,8,17,3]
[0,1,7,1,8,17,5]
[0,1,27,1,8,17,5]
[0,1,5,1,8,17,11]
[0,1,13,1,8,17,11]
[0,1,3,1,8,17,13]
[0,1,29,1,8,17,13]
[0,1,11,1,8,17,15]
[0,1,18,1,8,17,15]
[0,1,21,1,8,17,15]
[0,1,29,1,8,17,15]
[0,1,7,1,8,17,19]
[0,1,10,1,8,17,19]
[0,1,15,1,8,17,19]
[0,1,19,1,8,17,19]
[0,1,23,1,8,17,19]
[0,1,26,1,8,17,19]
[0,1,29,1,8,17,19]
[0,1,30,1,8,17,19]
[0,1,6,1,8,17,21]
[0,1,11,1,8,17,21]
[0,1,13,1,8,17,27]
[0,1,21,1,8,17,27]
[0,1,15,1,8,17,29]
[0,1,19,1,8,17,29]
[0,1,2,1,8,17,31]
[0,1,18,1,8,17,31]
[0,1,10,1,8,24,3]
[0,1,14,1,8,24,3]
[0,1,15,1,8,24,3]
[0,1,20,1,8,24,3]
[0,1,22,1,8,24,3]
[0,1,19,1,8,24,5]
[0,1,18,1,8,24,7]
[0,1,27,1,8,24,7]
[0,1,13,1,8,24,11]
[0,1,9,1,8,24,15]
[0,1,20,1,8,24,15]
[0,1,10,1,8,24,19]
[0,1,12,1,8,24,19]
[0,1,14,1,8,24,19]
[0,1,18,1,8,24,19]
[0,1,20,1,8,24,19]
[0,1,18,1,8,24,23]
[0,1,27,1,8,24,23]
[0,1,5,1,8,24,27]
[0,1,29,1,8,24,27]
[0,1,27,1,8,24,29]
[0,1,4,1,8,24,31]
[0,1,6,1,8,24,31]
[0,1,12,1,8,24,31]
[0,1,25,1,8,24,31]
[0,1,19,1,9,17,15]
[0,1,23,1,9,17,19]
[0,1,11,1,9,17,23]
[0,1,3,1,9,25,7]
[0,1,19,1,9,25,23]
[0,1,7,1,9,25,27]
[0,1,6,1,10,17,5]
[0,1,22,1,10,17,5]
[0,1,30,1,10,17,5]
[0,1,19,1,10,17,7]
[0,1,27,1,10,17,7]
[0,1,6,1,10,17,11]
[0,1,13,1,10,17,11]
[0,1,30,1,10,17,11]
[0,1,3,1,10,17,13]
[0,1,19,1,10,17,13]
[0,1,20,1,10,17,13]
[0,1,22,1,10,17,13]
[0,1,30,1,10,17,13]
[0,1,6,1,10,17,19]
[0,1,10,1,10,17,19]
[0,1,12,1,10,17,19]
[0,1,14,1,10,17,19]
[0,1,22,1,10,17,19]
[0,1,6,1,10,17,21]
[0,1,11,1,10,17,21]
[0,1,22,1,10,17,21]
[0,1,3,1,10,17,23]
[0,1,14,1,10,17,27]
[0,1,18,1,10,17,27]
[0,1,30,1,10,17,27]
[0,1,6,1,10,17,29]
[0,1,14,1,10,17,29]
[0,1,19,1,10,17,29]
[0,1,22,1,10,17,29]
[0,1,28,1,10,17,29]
[0,1,2,1,10,17,31]
[0,1,14,1,10,17,31]
[0,1,6,1,10,26,5]
[0,1,10,1,10,26,5]
[0,1,26,1,10,26,5]
[0,1,21,1,10,26,7]
[0,1,14,1,10,26,11]
[0,1,30,1,10,26,11]
[0,1,18,1,10,26,13]
[0,1,3,1,10,26,15]
[0,1,21,1,10,26,15]
[0,1,27,1,10,26,15]
[0,1,6,1,10,26,21]
[0,1,26,1,10,26,21]
[0,1,13,1,10,26,27]
[0,1,14,1,10,26,27]
[0,1,18,1,10,26,27]
[0,1,30,1,10,26,27]
[0,1,2,1,10,26,29]
[0,1,6,1,10,26,29]
[0,1,3,1,10,26,31]
[0,1,6,1,10,26,31]
[0,1,19,1,10,26,31]
[0,1,22,1,10,26,31]
[0,1,4,1,11,17,3]
[0,1,5,1,11,17,3]
[0,1,9,1,11,17,3]
[0,1,13,1,11,17,3]
[0,1,14,1,11,17,3]
[0,1,18,1,11,17,3]
[0,1,19,1,11,17,3]
[0,1,20,1,11,17,3]
[0,1,23,1,11,17,3]
[0,1,25,1,11,17,3]
[0,1,5,1,11,17,5]
[0,1,15,1,11,17,5]
[0,1,2,1,11,17,7]
[0,1,5,1,11,17,7]
[0,1,21,1,11,17,7]
[0,1,9,1,11,17,11]
[0,1,12,1,11,17,11]
[0,1,20,1,11,17,11]
[0,1,25,1,11,17,11]
[0,1,28,1,11,17,11]
[0,1,30,1,11,17,11]
[0,1,3,1,11,17,13]
[0,1,11,1,11,17,13]
[0,1,13,1,11,17,13]
[0,1,19,1,11,17,13]
[0,1,5,1,11,17,15]
[0,1,8,1,11,17,15]
[0,1,21,1,11,17,15]
[0,1,24,1,11,17,15]
[0,1,4,1,11,17,19]
[0,1,6,1,11,17,19]
[0,1,9,1,11,17,19]
[0,1,12,1,11,17,19]
[0,1,14,1,11,17,19]
[0,1,20,1,11,17,19]
[0,1,21,1,11,17,19]
[0,1,25,1,11,17,19]
[0,1,26,1,11,17,19]
[0,1,28,1,11,17,19]
[0,1,29,1,11,17,19]
[0,1,5,1,11,17,21]
[0,1,11,1,11,17,21]
[0,1,2,1,11,17,23]
[0,1,7,1,11,17,27]
[0,1,9,1,11,17,27]
[0,1,12,1,11,17,27]
[0,1,22,1,11,17,27]
[0,1,25,1,11,17,27]
[0,1,2,1,11,17,29]
[0,1,3,1,11,17,29]
[0,1,11,1,11,17,29]
[0,1,25,1,11,17,29]
[0,1,29,1,11,17,29]
[0,1,14,1,11,17,31]
[0,1,3,1,11,27,3]
[0,1,8,1,11,27,3]
[0,1,10,1,11,27,3]
[0,1,11,1,11,27,3]
[0,1,19,1,11,27,3]
[0,1,20,1,11,27,3]
[0,1,21,1,11,27,3]
[0,1,22,1,11,27,3]
[0,1,25,1,11,27,3]
[0,1,28,1,11,27,3]
[0,1,5,1,11,27,7]
[0,1,20,1,11,27,7]
[0,1,28,1,11,27,7]
[0,1,30,1,11,27,7]
[0,1,6,1,11,27,11]
[0,1,22,1,11,27,11]
[0,1,3,1,11,27,13]
[0,1,7,1,11,27,13]
[0,1,9,1,11,27,13]
[0,1,19,1,11,27,13]
[0,1,29,1,11,27,13]
[0,1,5,1,11,27,15]
[0,1,13,1,11,27,15]
[0,1,14,1,11,27,15]
[0,1,21,1,11,27,15]
[0,1,29,1,11,27,15]
[0,1,8,1,11,27,19]
[0,1,9,1,11,27,19]
[0,1,10,1,11,27,19]
[0,1,20,1,11,27,19]
[0,1,21,1,11,27,19]
[0,1,24,1,11,27,19]
[0,1,29,1,11,27,19]
[0,1,5,1,11,27,23]
[0,1,14,1,11,27,23]
[0,1,21,1,11,27,23]
[0,1,4,1,11,27,27]
[0,1,6,1,11,27,27]
[0,1,22,1,11,27,27]
[0,1,25,1,11,27,27]
[0,1,3,1,11,27,29]
[0,1,9,1,11,27,29]
[0,1,13,1,11,27,29]
[0,1,19,1,11,27,29]
[0,1,4,1,11,27,31]
[0,1,5,1,11,27,31]
[0,1,10,1,11,27,31]
[0,1,12,1,11,27,31]
[0,1,14,1,11,27,31]
[0,1,14,1,12,17,3]
[0,1,2,1,12,17,7]
[0,1,3,1,12,17,7]
[0,1,9,1,12,17,7]
[0,1,11,1,12,17,7]
[0,1,12,1,12,17,7]
[0,1,19,1,12,17,7]
[0,1,22,1,12,17,7]
[0,1,26,1,12,17,11]
[0,1,30,1,12,17,11]
